ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_097,18.95424586055295,13.415034483903348,2.917770732084279,1.0,3.0,1.0,1.0,2.9444389791664403,2.5649493574615367,32,0,22,254.47723212353415,0.3333333333333333,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_098,17.281246492014,13.270785106659046,3.27601201623901,5.0,6.0,1.0,1.0,1.0986122886681098,1.6094379124341003,32,6,500,55.17231866841609,0.8333333333333334,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_099,18.326370075470134,12.73670383776449,3.3325482949183005,4.0,6.0,2.0,1.0,0.6931471805599453,1.6094379124341003,38,0,142,267.64627162861285,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_100,17.073607134447293,12.923914877701906,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,0.0,69,0,194,63.41447947687932,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_101,19.131176567760928,13.321215875492413,3.1612467120315646,4.0,7.0,1.0,1.0,1.6094379124341003,2.0794415416798357,198,1,123,333.60601048195,0.5714285714285714,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_102,18.731835179915297,13.304686600863562,3.536893097116055,13.0,16.0,2.0,2.0,3.912023005428146,2.0794415416798357,32,0,400,227.49962083396528,0.8125,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_103,18.94244631369141,11.695255355062795,2.917770732084279,4.8484030589293745,20.0,1.0,1.0,4.605170185988092,2.4849066497880004,262,1,623,1404.1549653752886,0.24242015294646874,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_104,16.454567959008102,13.369225017834633,3.9078141606540915,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,278,3,147,21.874965820365905,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_105,18.749984498289212,11.289794413577894,3.4333418349887226,7.0,9.0,2.0,1.0,0.6931471805599453,1.3862943611198906,275,1,313,1737.478281521481,0.7777777777777778,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_106,18.342719213293464,11.982935344196433,3.3325482949183005,2.0,3.0,1.0,1.0,1.0986122886681098,0.0,220,0,74,578.1213867413329,0.6666666666666666,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_107,17.399029524198163,13.384729180332174,3.1726224403507386,8.0,9.0,2.0,1.0,3.0602352018030174,2.302585092994046,218,1,500,55.38453017764588,0.8888888888888888,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_108,19.90000997331735,13.122365377402328,2.917770732084279,3.0,4.0,1.0,1.0,2.9444389791664403,2.302585092994046,32,5,454,877.998244003512,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_109,18.420680753952364,11.002116507732017,3.8575668196320874,4.8484030589293745,6.0,2.0,1.0,3.295836866004329,0.0,247,1,93,1666.6388893518442,0.8080671764882291,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_110,17.840862266556567,11.695255355062795,3.3325482949183005,4.8484030589293745,4.0,1.0,1.0,3.0602352018030174,3.044522437723423,121,1,290,466.66277781018493,1.2121007647323436,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_111,19.078200752050506,11.775297421715827,2.917770732084279,8.0,17.0,1.0,1.0,3.5263605246161616,2.6390573296152584,32,1,170,1484.6039645848878,0.47058823529411764,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_112,18.731835179915297,12.793862088206213,3.4515735889872223,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,113,0,164,379.1656134288516,0.6666666666666666,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_113,19.131176567760928,11.002116507732017,3.4919517449306197,2.0,7.0,1.0,1.0,2.4849066497880004,2.1972245773362196,32,0,514,3391.610139831003,0.2857142857142857,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_114,17.98217579726988,12.765691290604371,3.4974162394026984,3.0,5.0,1.0,1.0,1.9459101490553132,2.5649493574615367,32,1,22,184.2851877566064,0.6,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_115,17.840862266556567,13.429849547739444,3.5421180727185324,16.0,21.0,1.0,1.0,3.4657359027997265,2.302585092994046,32,3,326,82.35282006938225,0.7619047619047619,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_116,18.5159909328476,13.235693848424024,3.6509179478268177,5.0,15.0,1.0,1.0,1.9459101490553132,0.0,32,1,327,196.42822066389166,0.3333333333333333,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_117,18.82280695748398,11.002116507732017,3.6082115510464816,5.0,6.0,2.0,1.0,3.0602352018030174,0.6931471805599453,91,0,67,2491.625139581007,0.8333333333333334,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_118,19.253589871235295,12.873904582205107,3.0601145324832593,5.0,18.0,2.0,2.0,2.0794415416798357,2.5649493574615367,32,11,93,589.7420775844165,0.2777777777777778,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_119,18.82280695748398,12.04355959836804,3.3325482949183005,4.0,5.0,2.0,1.0,3.0602352018030174,2.6390573296152584,218,1,75,879.406591725931,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_120,17.95067713070663,11.51293546492023,3.703768066607687,4.0,6.0,2.0,1.0,1.9459101490553132,2.4849066497880004,54,2,59,624.9937500624994,0.6666666666666666,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_121,19.247046772674903,10.819798284210286,2.917770732084279,5.0,7.0,1.0,1.0,1.791759469228055,1.9459101490553132,104,0,321,4569.908601827963,0.7142857142857143,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_122,18.849211131506184,13.384729180332174,2.917770732084279,6.0,7.0,1.0,1.0,3.58351893845611,0.0,32,0,561,236.15348284079562,0.8571428571428571,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_123,18.440483381052466,12.345838935721968,3.4258899942525267,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,152,0,88,443.4763327115969,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_124,19.202296577076577,13.270785106659046,2.917770732084279,6.0,6.0,1.0,1.0,1.9459101490553132,2.6390573296152584,54,2,330,376.72348840777863,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_125,19.22043766406495,10.308985993422082,3.334701390373791,1.0,17.0,1.0,1.0,3.713572066704308,0.6931471805599453,32,0,345,7416.4194526849105,0.058823529411764705,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_126,19.08078807560207,12.54254845357358,3.202339856228101,10.0,13.0,1.0,1.0,3.7376696182833684,1.0986122886681098,32,1,286,691.0689604679983,0.7692307692307693,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_127,18.836096189514357,12.54254845357358,3.6117283949255214,4.0,6.0,2.0,1.0,1.6094379124341003,1.791759469228055,217,0,124,541.0694961803708,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_128,19.04125723705382,10.819798284210286,3.3325482949183005,4.0,4.0,1.0,1.0,3.0602352018030174,2.302585092994046,65,1,127,3719.92560148797,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_129,18.197537205138154,13.51440681653079,3.3246762437544124,16.0,18.0,1.0,1.0,3.295836866004329,1.791759469228055,32,0,108,108.10796201626755,0.8888888888888888,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_130,19.23604556166134,9.90353755128617,2.917770732084279,8.0,14.0,1.0,1.0,2.4849066497880004,1.9459101490553132,32,0,145,11299.435028248588,0.5714285714285714,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_131,18.191267592203175,11.51293546492023,3.588506479967149,5.0,6.0,1.0,1.0,3.0602352018030174,0.0,203,1,152,794.9920500794992,0.8333333333333334,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_132,18.47422152035907,12.345838935721968,3.70080802497921,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,248,1,113,458.6936578536615,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_133,18.358805350872576,13.060490101343552,3.4242626545931514,2.0,4.0,2.0,1.0,3.0602352018030174,0.0,122,2,84,199.9995744689905,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_134,18.99166029618782,12.971542813248437,3.1157350659486873,10.0,14.0,1.0,1.0,3.8918202981106265,1.3862943611198906,32,0,361,411.62694970476815,0.7142857142857143,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_135,18.78532386448472,11.775297421715827,3.007166651179654,1.0,5.0,1.0,1.0,3.912023005428146,1.9459101490553132,32,3,409,1107.6837870477918,0.2,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_136,19.05195252611337,12.793862088206213,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,0.0,120,0,117,522.2207716089678,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_137,18.320860419719878,13.369225017834633,3.9219733362813143,3.0,4.0,2.0,1.0,3.0602352018030174,0.0,124,1,180,141.4060290530796,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_138,19.945649501936295,12.873904582205107,3.339321977944068,1.0,5.0,1.0,1.0,3.091042453358316,1.791759469228055,32,1,357,1178.2021071740842,0.2,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_139,19.931402685654813,12.948012371209098,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,283,0,82,1078.568860550332,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_140,19.088510121656228,12.994532278619134,3.3325482949183005,3.0,7.0,1.0,1.0,1.6094379124341003,2.9444389791664403,138,0,217,443.18081095270236,0.42857142857142855,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_141,19.065162757780374,12.506180941677357,3.3325482949183005,4.0,6.0,2.0,1.0,0.6931471805599453,1.9459101490553132,38,0,417,705.5529423965096,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_142,16.929025911619092,12.971542813248437,3.3325482949183005,4.8484030589293745,9.0,2.0,1.0,2.1972245773362196,1.0986122886681098,103,0,163,52.32545970823324,0.5387114509921527,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_143,17.439851517607305,13.399996629152975,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,1.3862943611198906,140,1,97,56.818095730157985,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_144,18.385053576671908,13.399996629152975,3.518980417318539,6.0,16.0,1.0,1.0,3.258096538021482,2.3978952727983707,32,0,523,146.2118996789399,0.375,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_145,17.804494623047066,12.345838935721968,3.2973172511747633,14.0,17.0,1.0,1.0,4.605170185988092,2.302585092994046,146,0,149,234.78158790613955,0.8235294117647058,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_146,17.804494623047066,13.369225017834633,2.917770732084279,3.0,3.0,1.0,1.0,3.4011973816621555,2.1972245773362196,32,0,411,84.37486816426849,1.0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_147,17.129696599000436,11.849404844423074,3.435276695315018,7.0,7.0,1.0,1.0,3.1354942159291497,0.0,32,1,316,196.42716837736873,1.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_148,19.19540791611303,11.156264806643742,3.414442608412176,13.0,15.0,1.0,1.0,3.4657359027997265,2.1972245773362196,32,0,278,3099.9557149183584,0.8666666666666667,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_149,18.590423526978277,12.873904582205107,3.799525974201,2.0,5.0,2.0,1.0,1.0986122886681098,2.4849066497880004,48,0,61,303.84537475544937,0.4,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_150,18.80594315154573,12.506180941677357,3.5779478934066544,14.0,15.0,2.0,2.0,2.70805020110221,0.0,32,1,243,544.4424279910074,0.9333333333333333,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_151,18.896914929159916,13.217675375388819,3.3325482949183005,3.0,5.0,2.0,1.0,1.9459101490553132,1.3862943611198906,244,2,126,292.7267404968355,0.6,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_152,19.12871654193217,13.217675375388819,3.3325482949183005,3.0,4.0,2.0,1.0,0.6931471805599453,0.6931471805599453,84,3,90,369.0902380177491,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_153,19.143386731608224,12.154784614286667,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,0.6931471805599453,139,0,32,1084.2048199746316,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_154,19.140956596766742,13.527829818844937,3.017982882488811,3.0,13.0,1.0,1.0,3.295836866004329,2.302585092994046,32,0,88,273.99963466715377,0.23076923076923078,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_155,19.138520541980732,13.199326270390594,3.5160130560907366,12.0,13.0,1.0,1.0,3.9318256327243257,1.791759469228055,32,5,473,379.6289266130989,0.9230769230769231,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_156,19.167368696179675,13.081543466215237,3.3325482949183005,2.0,11.0,1.0,1.0,3.091042453358316,2.4849066497880004,148,0,221,439.58241753663015,0.18181818181818182,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_157,18.542898385526172,11.407576060361786,3.3174533882291946,1.0,12.0,1.0,1.0,0.6931471805599453,2.5649493574615367,32,2,36,1255.5416050932768,0.08333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_158,18.86856657433426,13.3374763699232,2.917770732084279,1.0,4.0,2.0,2.0,3.4657359027997265,2.0794415416798357,32,3,77,252.41894771137467,0.25,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_159,19.9102083619687,11.695255355062795,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,107,1,60,3695.802534978875,0.6666666666666666,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_160,18.93050587339078,10.819798284210286,2.917770732084279,5.0,8.0,1.0,1.0,3.0602352018030174,2.1972245773362196,218,1,103,3329.9334013319735,0.625,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_161,18.483655552503425,13.304686600863562,3.4190372997904865,7.0,7.0,2.0,1.0,1.3862943611198906,2.70805020110221,98,0,185,177.49970416715973,1.0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_162,19.260090435810216,11.918397239722838,2.917770732084279,7.0,14.0,1.0,1.0,4.68213122712422,2.772588722239781,26,0,121,1543.3230445130366,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_163,17.989897843244528,13.3374763699232,3.184284380098582,6.0,12.0,1.0,1.0,2.8903717578961645,1.6094379124341003,32,0,233,104.83854058299906,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_164,18.5159909328476,13.270785106659046,3.3884498088396526,3.0,5.0,1.0,1.0,3.258096538021482,0.0,32,2,279,189.6548454226803,0.6,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_165,18.184958423089522,11.775297421715827,3.783734985126615,3.0,5.0,2.0,1.0,1.6094379124341003,0.0,211,0,220,607.6876331720525,0.6,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_166,18.395362946224484,12.923914877701906,3.5328102684640474,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,39,1,133,237.80429803829747,0.6666666666666666,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_167,18.9831496065682,13.399996629152975,3.3765631007037946,9.0,12.0,1.0,1.0,2.3978952727983707,0.0,32,0,232,265.90868801713935,0.75,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_168,18.538463788497637,0.0,2.917770732084279,4.8484030589293745,10.0,1.0,1.0,3.2188758248682006,2.4849066497880004,91,0,281,112500000.0,0.4848403058929375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_169,17.6441519761925,10.596659732783579,3.402529826895934,5.0,7.0,1.0,1.0,3.8501476017100584,2.5649493574615367,32,0,144,1149.971250718732,0.7142857142857143,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_170,17.073607134447293,13.487007879880162,3.3325482949183005,4.0,6.0,2.0,1.0,3.0602352018030174,2.1972245773362196,275,1,131,36.11106095685978,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_171,18.78532386448472,13.25339339419516,3.3221541743217022,4.0,5.0,2.0,1.0,1.6094379124341003,2.3978952727983707,149,0,176,252.63113573484958,0.8,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_172,19.242660800750883,11.002116507732017,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,1.6094379124341003,170,1,507,3791.6034732754456,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_173,19.164996215837306,12.154784614286667,2.917770732084279,1.0,17.0,1.0,1.0,3.2188758248682006,0.0,32,1,180,1107.888905847864,0.058823529411764705,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_174,18.53400943818794,13.199326270390594,3.0349529867072724,4.0,4.0,1.0,1.0,3.0602352018030174,0.0,79,2,147,207.4070233203272,1.0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_175,18.228308863426122,10.308985993422082,3.1822118404966093,2.0,4.0,2.0,1.0,2.3978952727983707,2.5649493574615367,32,0,438,2749.908336388787,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_176,16.88356353960952,12.73670383776449,3.3325482949183005,2.0,4.0,2.0,1.0,1.3862943611198906,0.0,30,2,120,63.2351081320349,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_177,17.129696599000436,12.506180941677357,3.322514859627687,7.0,10.0,2.0,1.0,3.5553480614894135,2.8903717578961645,283,2,101,101.85147462416806,0.7,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_178,19.892005356553042,13.369225017834633,2.9543893100196086,3.0,6.0,1.0,1.0,3.0602352018030174,1.6094379124341003,292,0,145,680.4676867692394,0.5,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_179,19.108815387713893,13.487007879880162,3.4258899942525267,2.0,3.0,2.0,1.0,3.0602352018030174,1.9459101490553132,152,0,83,276.3885050159653,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_180,18.430631084706523,11.918397239722838,3.923556241241819,4.0,4.0,2.0,1.0,1.6094379124341003,0.0,99,0,170,673.3288444743702,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_181,16.648723960844016,13.122365377402328,3.5476038667559826,2.0,5.0,2.0,1.0,2.70805020110221,0.0,32,2,286,33.999932000136,0.4,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_182,18.385053576671908,13.45883704259595,3.5195728343974766,3.0,20.0,1.0,1.0,2.0794415416798357,0.0,32,2,298,137.85694591864868,0.15,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_183,18.874936022579167,12.847929163278053,2.917770732084279,4.8484030589293745,11.0,1.0,1.0,3.091042453358316,2.0794415416798357,12,2,108,414.472593493175,0.44076391444812496,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_184,17.296750678069195,11.51293546492023,2.969388298214389,4.8484030589293745,10.0,1.0,1.0,3.367295829986474,2.5649493574615367,289,0,140,324.9967500324997,0.4848403058929375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_185,19.05460857015738,13.161586013632684,3.3325482949183005,3.0,4.0,2.0,1.0,1.791759469228055,3.044522437723423,254,1,138,362.499302885956,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_186,19.941287444865644,12.971542813248437,3.0946722214088944,7.0,10.0,1.0,1.0,3.6635616461296463,0.0,32,5,428,1063.9510140674092,0.7,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_187,19.088510121656228,12.611541086966115,2.917770732084279,7.0,14.0,1.0,1.0,4.653960350157523,1.3862943611198906,49,2,68,649.9978333405555,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_188,19.046619180166456,12.345838935721968,3.527830032595521,2.0,5.0,2.0,1.0,3.0602352018030174,0.6931471805599453,153,10,254,813.0399433045943,0.4,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_189,15.955576839107596,12.429220196836383,3.279406324608233,7.0,10.0,2.0,1.0,3.4965075614664802,2.1972245773362196,243,6,95,33.999864000544,0.7,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_190,18.77133762260779,12.100717685412471,3.7013019741124933,3.0,6.0,2.0,1.0,2.1972245773362196,0.6931471805599453,96,2,119,788.8845061971878,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_191,16.785925074816024,11.51293546492023,3.354455119110024,3.0,6.0,2.0,1.0,2.0794415416798357,2.70805020110221,9,0,342,194.9980500194998,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_192,17.867295523158884,13.51440681653079,3.2924979647388146,4.8484030589293745,10.0,2.0,1.0,2.302585092994046,0.0,81,0,111,77.7025976991923,0.4848403058929375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_193,18.753575166394153,13.399996629152975,3.61469455592456,9.0,13.0,2.0,1.0,2.772588722239781,2.3978952727983707,32,1,260,211.3633161161877,0.6923076923076923,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_194,18.459901466721032,13.102162710901053,3.3325482949183005,3.0,6.0,1.0,1.0,3.0602352018030174,2.0794415416798357,182,1,315,212.24446480721468,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
